new_id,rto
5642,25745106.930039067
5643,30829831.538064968
5644,21139918.5294086
5645,27481936.66729903
5646,24785302.967039313
5647,24778545.54826376
5648,23358555.947026905
5649,20523895.120150354
5650,51644054.61781619
5651,37441492.94885902
5652,16241550.160948621
5653,39520630.61374499
5654,21782190.845736615
5655,32622392.464009378
5656,35463186.24037805
5657,26837285.75087674
5658,21229818.331957594
5659,25361177.199886624
5660,140668510.83505818
5661,65916909.8373294
5662,34227946.98364543
5663,10219250.580091434
5664,36443806.49841388
5665,58858130.319612354
5666,84723113.00336283
5667,72526553.25586784
5668,55580158.117660396
5669,14631211.031588249
5670,21534854.59112297
5671,31279851.294910803
5672,58140631.739904776
5673,20671554.408233915
5674,23737792.644799262
5675,42364888.2536828
5676,27145334.21789763
5677,31850884.309779096
5678,11190219.463539056
5679,20893808.361280113
5680,17260618.558490608
5681,29789539.222507667
5682,31370873.361185513
5683,21319373.45917219
5684,20287005.730158377
5685,31353790.49068443
5686,36047845.89373891
5687,17220224.9230729
5688,29750752.998239253
5689,25430104.80261634
5690,48058860.66624339
5691,50162514.14692891
5692,48859628.79253084
5693,50960824.52309937
5694,48074594.13547777
5695,39762229.795051016
5696,25502602.503198963
5697,59891403.09492072
5698,28751134.02926157
5699,16645832.777024738
5700,27758487.699871916
5701,31513429.29907588
5702,52081576.48058538
5703,31371365.120272912
5704,16759072.729266448
5705,19790656.195229646
5706,54606469.444012515
5707,25885121.9916503
5708,34439711.41484045
5709,27528158.46329639
5710,23387212.174167734
5711,28125911.002891157
5712,53088784.14634393
5713,23576483.774644166
5714,18759600.04507857
5715,20688701.825586423
5716,18867892.522887837
5717,16714021.038197711
5718,34240725.721156016
5719,23437013.932809483
5720,59302250.71952701
5721,11937171.375087189
5722,32022725.7284515
5723,21946998.57484608
5724,16149459.03524749
5725,18915703.68086976
5726,30948304.563164026
5727,34273523.09540919
5728,24538389.97274107
5729,66546244.52976323
5730,20532443.061547548
5731,16117345.772075322
5732,38370805.29780116
5733,62113065.785477795
5734,34445058.915664695
5735,29125147.216359485
5736,32555744.742383815
5737,33898358.542432055
5738,28196568.46960773
5739,29971895.101104632
5740,62915621.51620205
5741,49711499.25921466
5742,17936003.814589325
5743,26184428.937241934
5744,11753059.79540977
5745,35819845.81792997
5746,34988390.514939964
5747,59035133.64048772
5748,39265752.11391542
5749,24691636.82978506
5750,23322273.75328495
5751,45661310.72201214
5752,37596047.83298711
5753,22538921.561867766
5754,25003244.276937798
5755,44603672.40790783
5756,10214490.350901078
5757,17891862.73709131
5758,13407588.392286232
5759,38302776.75663991
5760,22445173.315390974
5761,52276767.61795888
5762,28664877.788113374
5763,30498994.30987398
5764,21440864.296472874
5765,22560357.364379473
5766,37893654.670034386
5767,16768502.751355605
5768,20536194.81114289
5769,32563843.213112917
5770,30363580.60234119
5771,23578097.16518352
5772,13880003.435517654
5773,35352256.47014492
5774,32421363.54062872
5775,12122882.986662522
5776,39996108.79503743
5777,76497129.6865375
5778,58934976.599790476
5779,49729485.86431163
5780,20337368.841330137
5781,21414120.768479344
5782,35397720.190221235
5783,27417017.858148385
5785,17841368.12871135
5786,29569352.9865547
5787,36720292.07880443
5788,22734284.26959976
5789,21220444.128171556
5790,38056513.589604035
5791,30135673.78344532
5792,21125225.506964717
5793,25868369.125594128
5794,32540295.605634663
5795,47827759.05224366
5796,30392945.387695655
5797,23501412.22246428
5798,33242325.013415333
5799,31166450.251844134
5800,23519825.93099273
5801,19475732.05420288
5802,21537368.226781752
5803,28801170.70212951
5804,24101756.207096174
5805,25786268.419197746
5806,24201145.71275459
5807,17967985.96136632
5808,27952036.413597193
5809,45650062.980046704
5810,38204919.7794302
5811,14162127.852841143
5812,23312037.20624056
5813,19841864.105391327
5814,16887666.81855225
5815,22110348.116419706
5816,22697771.74689381
5817,22685747.65677281
5818,11496238.2394393
5819,26523236.431078956
5820,24168640.27541084
5821,44556318.588060595
5822,34366754.364852294
5823,53276896.473979674
5824,25951379.65097647
5825,57844413.9488593
5826,34055960.11538681
5827,31902034.676723957
5828,19619401.07088438
5829,39912831.23526821
5830,15153766.425437693
5831,26516784.90928033
5832,35897548.36312273
5833,41603047.80107411
5834,56136217.85217103
5835,20311997.955439955
5836,21157695.233740598
5837,23982492.568591487
5838,26524100.485757116
5839,25329948.81010414
5840,19483749.431400407
5841,35258306.00283165
5842,15504772.248230081
5843,55561554.667557694
5844,16167474.022769246
5845,36453511.713394344
5846,38429117.02120203
5847,28836804.16818139
5848,18954373.753592655
5849,33591771.24340695
5850,22609199.9575138
5851,26722842.336521756
5852,38794624.62132932
5853,18815331.04761534
5854,31427286.21167645
5855,37024988.65170934
5856,26372806.27287926
5857,17392811.9858487
5858,18033410.613530267
5859,47199715.81780312
5860,37972907.64429367
5861,25734585.49360802
5862,34943812.768334985
5863,74249259.56229362
5864,27225211.397477154
5865,30625240.92705268
5866,20743712.103277776
5867,25846615.78160634
5868,30430766.957250673
5869,16126008.25666227
5870,13241855.853003636
5871,28268710.491820782
5872,27956431.67541595
5873,46936440.3561514
5874,44663635.17705711
5875,83086902.7670516
5876,21278574.43027467
5877,36499337.58270515
5878,20361525.504210513
5879,20701306.685398486
5880,24183663.862272173
5881,36330733.029333815
5882,22557728.277623244
5883,34556098.48716037
5884,20289015.51679307
5885,20577338.028192
5886,30098410.394828353
5887,19692080.955374897
5888,31827680.69699206
5889,53194766.46447702
5890,19478742.72022415
5891,24099675.941459656
5893,37123205.74221292
5894,40081330.41294277
5895,17044868.950196337
5896,18634163.93912284
5897,40388360.21296737
5898,23206320.268732227
5899,23690218.049619574
5900,12812533.369921815
5901,24464056.549582828
5902,24126057.862713896
5903,55820932.70816498
5904,25925159.133843143
5905,20837603.786380474
5906,11368833.570862709
5907,21292672.85140577
5908,22218151.92945918
5909,19367157.469532363
5910,26961699.493000045
5911,50811477.28463099
5912,31994339.040647905
5913,35098237.88077655
5914,24754820.252659317
5915,70709093.63885416
5916,19480992.656833526
5917,41871440.341929965
5918,37179099.07783354
5919,21949490.89257367
5920,19792593.9278294
5921,26243024.565508213
5922,41644492.55916127
5923,15583651.20458979
5924,13372415.96433907
5925,34248826.69274533
5926,44291892.69442808
5927,47596867.289722495
5928,25069235.573188867
5929,19959221.047723506
5930,58276820.870347664
5931,36496498.062567934
5932,20533188.45484508
5933,24892630.807812944
5934,29625284.586846966
5935,17128816.637317933
5936,17172229.61189555
5937,42736825.54706057
5938,24519825.505726796
5939,41463679.53193903
5940,30300964.053948093
5941,28876190.453962673
5942,72977499.08678748
5943,81155902.44571173
5944,23771655.068711128
5945,23957576.97438907
5946,21321658.625135243
5947,12355588.869038912
5948,20775172.855757426
5949,44251087.89790051
5950,12857310.56489557
5951,32851824.467925884
5952,14175127.720123712
5953,33731148.951972075
5954,28093582.230755292
5955,29682420.684989873
5956,19797410.300580624
5957,29064303.49565213
5958,104442389.11024392
5959,62748501.41523024
5960,19225080.71552144
5961,104640494.1928255
5962,24996175.369951665
5963,29442186.549308
5964,44780416.56191946
5965,38449114.759959035
5966,37911814.18125753
5967,15909932.48010112
5968,21279999.802008923
5969,23030587.05227453
5970,34823945.735177174
5971,19617381.66218473
5972,49816469.86471183
5973,21444900.409977634
5974,23050551.018233474
5975,24723831.900514226
5976,20393758.359098293
5977,58141052.76902584
5978,42571175.13682184
5979,35783140.447511606
5980,31264739.746364284
5981,78522979.29464974
5982,77626303.44360267
5983,20487146.826006394
5984,36575726.74040129
5985,25027336.404202543
5986,23634984.541036714
5987,22928247.523547214
5988,31792866.79105543
5989,68973227.7946676
5990,22588360.521083497
5991,16212465.109825311
5992,10477006.824333332
5993,26390709.23732637
5994,16219996.032072615
5995,20947006.63855651
5996,22647164.189435467
5997,17407859.123552717
5998,33779625.2601286
5999,25080725.1811585
6000,43493540.9619348
6001,46757206.66386137
6002,21337795.897546366
6003,47811083.48520014
6004,37385968.864051774
6005,27512005.73840726
6006,27017850.771783505
6007,73925255.34629035
6008,22397176.554661956
6009,20571719.563914564
6010,44606502.484415784
6011,24907840.73416046
6012,48084670.81756513
6013,44604645.359697774
6014,36491750.1693411
6015,26983346.686758246
6016,17835123.758454986
6017,58437880.16302421
6018,25088834.550840333
6019,16657902.533298915
6020,34524230.79123807
6021,38836970.894823685
6022,21619567.245787807
6023,39837308.064820655
6024,53304522.85936325
6025,27308078.714670204
6026,23061088.16224297
6027,31113703.610010248
6028,34372518.09001242
6029,41820448.28485158
6030,19237034.181261554
6031,36622785.21540857
6032,24130723.00492084
6033,20629728.84825905
6034,14015694.23812091
6035,28790395.32422371
6036,21069135.55341615
6037,35553735.55336
6038,28332416.91053059
6039,49763598.74824698
6040,25213418.283367295
6041,28477736.216991913
6042,53458877.24725067
6043,18574098.839941867
6044,31993442.854940873
6045,53779451.01744272
6046,25407004.965958808
6047,17546427.73820782
6048,26585662.358975094
6049,41972263.047747836
6050,22222117.014677104
6051,39464653.12754376
6052,60877070.34308822
6053,27359103.673107166
6054,27576022.337873183
6055,29596612.283809528
6056,38645262.47820695
6057,35326039.91709194
6058,68212700.39054312
6059,49906676.74718223
6060,57333064.90325028
6061,22081188.641539704
6062,36771075.60284849
6063,17746928.414974876
6064,31833856.39606776
6065,36730327.94459959
6066,22315282.69337558
6067,20983685.710433118
6068,28344469.22843443
6069,25017078.91064972
6070,23501539.56577987
6071,48265449.11132179
6072,32245695.050354853
6073,33897797.227594204
6074,19629315.206209566
6075,31719513.922449652
6076,24518140.816301733
6077,21094175.484504085
6078,22910755.220136426
6079,46619175.45667382
6080,23848051.46759231
6081,66971568.80877518
6082,26023950.485641394
6083,22065305.39451987
6084,29839997.59088711
6085,25175423.540782236
6086,60087551.15375244
6087,70323541.29657644
6088,23661249.785122827
6089,13515416.216080451
6090,42060778.58667125
6091,29582230.391564682
6092,19733964.14705617
6093,32584802.19510404
6094,23964811.99926654
6095,16739008.97839541
6096,29192350.361017585
6097,14647082.922829784
6098,24123129.217882447
6099,22698736.50253622
6100,25629230.494792223
6101,18180363.03282246
6102,15298248.659444995
6103,27116360.61358674
6104,35861342.487365924
6105,33094728.569633026
6106,34668173.48467534
6107,22289593.87717605
6108,28384019.747736465
6109,26229113.31192793
6110,19334452.004579075
6111,18719727.53813324
6112,28762445.668437418
6113,11294143.270263296
6114,13626110.688498229
6115,39965804.74848015
6116,42327011.604788624
6117,21766079.13533688
6118,27992746.298985407
6119,48742270.85633745
6120,41039368.264018044
6121,20176335.776575617
6122,30677511.514099915
6123,29067463.60576586
6124,17922306.143992074
6125,74962368.82046682
6126,27163624.96168424
6127,21548378.575973198
6128,53384507.39442546
6129,14536313.130273763
6130,29779070.928524736
6131,44580126.17238676
6132,32812702.559176594
6133,21588535.129514184
6134,33388085.191476204
6135,75369627.4125416
6136,42404770.92500539
6137,16998960.6730405
6138,47017598.13341319
6139,18498270.101315368
6140,38929852.815394536
6141,27321971.20625967
6142,40424473.12038442
6143,28763416.73702934
6144,32158307.681418702
6145,32304339.06016904
6146,26116366.93988723
6147,115202659.52687831
6148,30263656.955241792
6149,37061801.29784569
6150,42891750.28275844
6151,23189135.85031183
6152,79903500.4190733
6153,21039978.259882517
6154,14943559.148772515
6155,20585614.039895333
6156,25448388.237111606
6157,22538475.716147125
6158,31274855.959122844
6159,60129733.138021335
6160,26684922.01279489
6161,42016933.94071946
6162,21094638.001448207
6163,30471501.432893723
6164,18450357.78148586
6165,17855965.676885504
6166,35585629.978589214
6167,18356307.98300692
6168,47717912.66375356
6169,20547972.203692984
6170,34042572.67829503
6171,30678611.063250735
6172,22092601.501904856
6173,45735671.990313254
6174,34207333.6761106
6175,15527583.654235957
6176,35111813.05652289
6177,39757758.977274925
6178,31470102.931024034
6179,26586291.26247755
6180,24186386.302252654
6181,48065290.851281546
6182,27667884.04510842
6183,35588717.56547581
6184,25828223.49657472
6185,19544874.21861931
6186,34463496.585986696
6187,27656843.940922044
6188,16272621.30819573
6189,19074673.757122196
6190,38222150.993161306
6191,34525682.4075599
6192,35357559.193913035
6193,45818926.905702256
6194,38116918.00281669
6195,21715769.167691585
6196,28038425.85710919
6197,49517849.67410618
6198,24432528.821245156
6199,31091763.996678334
6200,58439712.343815215
6201,28674674.952149756
6202,30154571.836626355
6203,33106649.347241014
6204,57602160.42439527
6205,28174877.66442142
6206,31922992.98155665
6207,46835566.68863193
6208,43595446.94668865
6209,28133056.041561287
6210,28224437.584468458
6211,42353449.975734994
6212,29454804.547711603
6213,50014465.75994772
6214,40559449.54895298
6215,19233671.012195937
